,Adview
0,2571.5232
1,2457.4468
2,1358.5815
3,344.50836
4,2462.8213
5,1334.5111
6,1409.0022
7,2552.966
8,922.4072
9,2292.5173
10,1643.311
11,2698.4238
12,2492.326
13,-1069.7915
14,713.4454
15,574.8824
16,2472.4192
17,1208.0094
18,2081.7114
19,2507.3933
20,1370.4436
21,2420.6536
22,2086.1262
23,2520.9705
24,2257.9167
25,2120.0237
26,1037.894
27,2690.2122
28,2498.7498
29,-562.425
30,2251.727
31,2057.9187
32,1317.1481
33,827.9347
34,711.1785
35,1614.4442
36,2534.8962
37,690.44135
38,1809.805
39,2527.6274
40,1957.5317
41,915.4258
42,935.6809
43,304.86377
44,2379.3726
45,189.56384
46,1774.0026
47,568.1909
48,2506.3486
49,475.00528
50,1997.0002
51,2442.3057
52,1699.4021
53,2299.0435
54,1793.2793
55,909.8324
56,819.6093
57,2312.7007
58,1027.4548
59,920.4509
60,2434.642
61,985.0053
62,1461.3141
63,1948.1439
64,1647.4575
65,2611.6343
66,2528.489
67,1666.0638
68,1969.002
69,953.0888
70,2116.845
71,1976.2737
72,1295.1262
73,1261.0271
74,1063.8129
75,2324.7803
76,45.626297
77,660.7998
78,1264.3846
79,2509.835
80,2335.5369
81,2040.7805
82,2397.4365
83,2495.1204
84,2041.6136
85,2357.27
86,1937.4874
87,604.5445
88,1151.4763
89,1303.4613
90,1207.442
91,2078.1277
92,2106.585
93,2362.0732
94,926.791
95,2048.3806
96,1402.7849
97,2527.8804
98,692.4047
99,1336.0775
100,2442.4875
101,2140.2783
102,1642.1195
103,2682.3604
104,1909.464
105,2111.9343
106,1289.4441
107,2511.9119
108,816.32324
109,2422.7966
110,2043.4066
111,1934.401
112,2383.7993
113,2190.6746
114,2324.104
115,124.81053
116,1052.0024
117,2474.0781
118,2470.0422
119,2368.4963
120,2168.1443
121,2735.7974
122,1136.0139
123,2557.628
124,2539.468
125,2389.882
126,1155.7141
127,2530.9814
128,2734.7205
129,2422.1838
130,970.9347
131,153.88185
132,2665.275
133,2456.0024
134,2115.8762
135,1173.7848
136,100.94565
137,1157.1508
138,914.1983
139,281.15726
140,845.7838
141,1990.1671
142,252.29684
143,1391.5939
144,691.7509
145,1189.6549
146,1426.4462
147,1176.4114
148,801.7187
149,2148.3816
150,1401.6818
151,-207.31078
152,439.93457
153,1932.3584
154,1451.3323
155,1288.0889
156,2187.984
157,779.2239
158,1845.6438
159,1139.3328
160,2842.5637
161,1833.7533
162,1384.9475
163,764.1603
164,1857.9031
165,1161.4681
166,1674.4589
167,2389.6055
168,2641.1062
169,1950.6891
170,2067.6611
171,2449.8618
172,898.49493
173,812.1758
174,705.2081
175,1453.4011
176,-224.33263
177,2493.123
178,2614.2268
179,191.52904
180,2069.9695
181,2015.2041
182,1804.1963
183,2437.6501
184,1436.043
185,1231.9077
186,2644.4304
187,2607.3904
188,2691.3955
189,1476.0542
190,1680.9446
191,1700.3218
192,2192.9573
193,768.25305
194,2460.2893
195,1546.5
196,1885.1189
197,2475.2085
198,1391.2926
199,1684.0757
200,-182.0201
201,876.3129
202,1355.7303
203,1439.7931
204,167.20961
205,2412.1418
206,1402.3125
207,2391.5266
208,-73.214455
209,1616.3041
210,2314.3286
211,2861.7207
212,2753.2458
213,855.3231
214,1419.3336
215,2241.581
216,2356.415
217,2294.2146
218,1649.5891
219,2310.982
220,2437.811
221,1508.2439
222,2026.9224
223,2529.0107
224,1401.2211
225,1284.6171
226,1201.6991
227,2642.5625
228,1246.4363
229,50.092648
230,2017.6147
231,2209.4712
232,1502.9777
233,2438.0981
234,1252.7714
235,1661.5299
236,2662.8506
237,2674.1045
238,-68.88807
239,2383.6558
240,1751.1711
241,2030.4751
242,1648.5757
243,967.99066
244,2041.0435
245,1559.9146
246,252.93292
247,964.72076
248,1757.4795
249,1673.7286
250,1327.5697
251,544.81683
252,2317.3894
253,2716.8608
254,1929.7832
255,1752.7477
256,1439.602
257,1473.5112
258,2327.6348
259,2274.6885
260,2258.1428
261,1573.5841
262,2400.6926
263,2107.4697
264,1927.5948
265,1363.9425
266,2262.3345
267,502.75232
268,-981.22174
269,1760.7871
270,1693.226
271,1177.6201
272,2735.6367
273,1821.8604
274,2005.6038
275,2029.2737
276,-137.94801
277,1014.1352
278,2026.8171
279,2494.5764
280,2417.6995
281,630.72156
282,1392.599
283,1904.6869
284,2736.9243
285,162.42056
286,585.96484
287,2406.7422
288,1051.6732
289,2498.2878
290,1470.82
291,-693.9856
292,1114.3427
293,2287.4766
294,1205.2675
295,1617.8739
296,2305.471
297,1743.9198
298,1207.3951
299,2544.982
300,2056.7444
301,125.496475
302,789.50977
303,1146.5515
304,2271.3774
305,2556.5886
306,2769.2656
307,2395.4478
308,1169.5011
309,1686.137
310,323.91818
311,2046.0204
312,2691.2207
313,2484.1362
314,2066.394
315,2529.6643
316,1130.9639
317,2191.7446
318,1484.4828
319,1584.5039
320,2389.1501
321,2363.8843
322,1532.0685
323,1087.2013
324,2606.787
325,2603.7021
326,1565.3278
327,1136.9813
328,1040.5563
329,2455.0183
330,-236.82695
331,821.5472
332,2337.686
333,928.0538
334,1022.4568
335,1322.1738
336,2374.5312
337,1633.5778
338,2816.68
339,562.58594
340,2074.3662
341,367.35312
342,2262.299
343,1245.1116
344,1080.2163
345,870.2405
346,571.7847
347,1514.4084
348,2419.555
349,1902.0356
350,2411.2256
351,1661.0219
352,2144.0667
353,2016.2112
354,1846.0842
355,2474.357
356,723.276
357,1349.9852
358,1879.6484
359,1977.6108
360,2556.1223
361,2612.5867
362,1204.5674
363,2569.8765
364,2408.1528
365,2181.2136
366,2305.3767
367,2038.3953
368,840.05005
369,1335.1538
370,1894.769
371,1981.5331
372,2525.3188
373,1703.66
374,2399.9036
375,906.6514
376,2275.7012
377,1938.1279
378,2445.5745
379,2128.0542
380,2807.698
381,2029.9581
382,1488.3026
383,2657.4922
384,1480.4967
385,1416.9136
386,2504.062
387,2040.6974
388,2718.2651
389,725.7067
390,1277.1475
391,2113.2932
392,2390.6104
393,1579.9324
394,2743.1123
395,150.20349
396,809.0416
397,893.7987
398,1921.3969
399,1695.4604
400,2391.065
401,228.43625
402,1846.3903
403,831.0377
404,2245.7915
405,890.1412
406,931.78033
407,1956.0569
408,1629.228
409,2010.472
410,1044.4911
411,1532.4094
412,2431.6008
413,2508.6165
414,1040.0654
415,2420.0889
416,1071.488
417,2152.8628
418,374.3934
419,625.2477
420,2725.4814
421,1430.6438
422,1171.3944
423,2405.8655
424,-107.62015
425,1811.3722
426,-340.8309
427,722.547
428,1946.8759
429,1244.3063
430,1716.3765
431,539.2087
432,2629.9534
433,1006.14923
434,1659.4225
435,146.73541
436,2182.6265
437,2461.4365
438,1573.4327
439,2333.88
440,2498.8914
441,2219.9775
442,-380.77698
443,2063.3293
444,2125.4404
445,2358.0974
446,1606.3927
447,1827.0537
448,2222.0996
449,1306.1415
450,1766.021
451,1748.8802
452,700.92145
453,2327.2188
454,534.8426
455,1833.378
456,2233.7092
457,687.8915
458,1104.71
459,2115.5845
460,1968.7528
461,2475.3516
462,1408.8397
463,2565.323
464,1866.2185
465,767.28314
466,1221.7336
467,1328.8981
468,2530.0796
469,1210.0438
470,1502.582
471,2418.9524
472,2491.7263
473,865.11725
474,952.5022
475,2147.4062
476,2424.0757
477,275.11917
478,2668.4038
479,2091.612
480,1619.9916
481,2236.827
482,2591.5723
483,2290.9192
484,2457.6316
485,1322.858
486,2626.9163
487,2403.7932
488,114.494064
489,2162.399
490,2088.3806
491,1260.2919
492,1941.9093
493,3291.3225
494,2354.2756
495,1055.4574
496,1265.964
497,1584.7456
498,2672.8967
499,1831.665
500,617.6527
501,2612.3953
502,664.1835
503,1295.9877
504,961.14685
